id,parameter_data_id,covidence_id,pathogen,parameter_type,parameter_value,exponent,parameter_unit,parameter_lower_bound,parameter_upper_bound,parameter_value_type,parameter_uncertainty_single_value,parameter_uncertainty_singe_type,parameter_uncertainty_lower_value,parameter_uncertainty_upper_value,parameter_uncertainty_type,cfr_ifr_numerator,cfr_ifr_denominator,distribution_type,distribution_par1_value,distribution_par1_type,distribution_par1_uncertainty,distribution_par2_value,distribution_par2_type,distribution_par2_uncertainty,method_from_supplement,method_moment_value,cfr_ifr_method,method_r,method_disaggregated_by,method_disaggregated,method_disaggregated_only,riskfactor_outcome,riskfactor_name,riskfactor_occupation,riskfactor_significant,riskfactor_adjusted,population_sex,population_sample_type,population_group,population_age_min,population_age_max,population_sample_size,population_country,population_location,population_study_start_day,population_study_start_month,population_study_start_year,population_study_end_day,population_study_end_month,population_study_end_year,genome_site,genomic_sequence_available,other_delay_start,other_delay_end,inverse_param,parameter_from_figure,r_pathway,parameter_class
7589a4b00656161f2619b6ffeab651ab,3785e3383b3cc05ebcfd945f87fcc3b3,4133,SARS-CoV,Human delay - other human delay (go to section),13.1,0,Days,NA,NA,Mean,10.3,Standard deviation (Sd) [Sample],NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Hospital based,Mixed groups,NA,NA,21,Taiwan; China,"Shin Kong
Wu Ho-Su Memorial Hospital; Taipei",28,Mar 03,2003,30,Jun 06,2003,NA,FALSE,Initiation of intravenous steroid use,End of intravenous steroid use,FALSE,FALSE,NA,Human delay
7589a4b00656161f2619b6ffeab651ab,e51720e062f02b4520f8507ba68e9d56,4133,SARS-CoV,Severity - case fatality rate (CFR),13.8,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,4,29,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,22,82,29,Taiwan; China,"Shin Kong
Wu Ho-Su Memorial Hospital; Taipei",28,Mar 03,2003,30,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
7589a4b00656161f2619b6ffeab651ab,0a62363310efc8af42f73bbf5cf20383,4133,SARS-CoV,Human delay - admission to care>discharge/recovery,22.6,0,Days,NA,NA,Mean,22,Standard deviation (Sd) [Sample],NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Hospital based,Mixed groups,NA,NA,25,Taiwan; China,"Shin Kong
Wu Ho-Su Memorial Hospital; Taipei",28,Mar 03,2003,30,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
7589a4b00656161f2619b6ffeab651ab,53c42223170b222a483b9d8c7676c717,4133,SARS-CoV,Human delay - other human delay (go to section),9.7,0,Days,NA,NA,Mean,2.2,Standard deviation (Sd) [Sample],NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Hospital based,Mixed groups,NA,NA,9,Taiwan; China,"Shin Kong
Wu Ho-Su Memorial Hospital; Taipei",28,Mar 03,2003,30,Jun 06,2003,NA,FALSE,Admission to Care/Hospitalisation,Intubation,FALSE,FALSE,NA,Human delay
7589a4b00656161f2619b6ffeab651ab,822b718c35e81132f4f1dc0d00787f96,4133,SARS-CoV,Human delay - other human delay (go to section),18.8,0,Days,NA,NA,Mean,NA,NA,11,40,Range [Sample],NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Hospital based,Mixed groups,NA,NA,5,Taiwan; China,"Shin Kong
Wu Ho-Su Memorial Hospital; Taipei",28,Mar 03,2003,30,Jun 06,2003,NA,FALSE,Intubation,Extubation,FALSE,FALSE,NA,Human delay
7589a4b00656161f2619b6ffeab651ab,51d9389e2eaba67487707af27c21374f,4133,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Severe disease,Other,NA,Significant,Not adjusted,NA,Hospital based,Persons under investigation,22,82,29,Taiwan; China,"Shin Kong
Wu Ho-Su Memorial Hospital; Taipei",28,Mar 03,2003,30,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
7589a4b00656161f2619b6ffeab651ab,92fcb09c0b382a5f04b9b0e80ccf4f32,4133,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Severe disease,Age;Cormobidity;Household contact;Non-household contact;Other;Sex,NA,Not significant,Not adjusted,NA,Hospital based,Persons under investigation,22,82,29,Taiwan; China,"Shin Kong
Wu Ho-Su Memorial Hospital; Taipei",28,Mar 03,2003,30,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
a919fb22c3e72af8cce43373ae908cce,081689c5f52a44694533fa034b86a810,4184,SARS-CoV,Seroprevalence - IgG,2.3,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,3,131,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,End outbreak,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Healthcare workers,23,58,131,Hong Kong SAR; China,Prince of Wales Hospital,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
a919fb22c3e72af8cce43373ae908cce,99ab87dd7a7bb8b6f3b1034da772633f,4184,SARS-CoV,Seroprevalence - IgG,0,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,0,192,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,End outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Healthcare workers,20,61,192,Hong Kong SAR; China,Prince of Wales Hospital,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
a919fb22c3e72af8cce43373ae908cce,5265582b65e8f472093d3d3add9a0f58,4184,SARS-CoV,Attack rate,7.1,0,Percentage (%),0,11.8,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Healthcare workers,NA,NA,742,Hong Kong SAR; China,Prince of Wales Hospital,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
d267d4cc3d29b558e7d2e98564c3f4e0,508363127219505b3b07239035870302,4217,SARS-CoV,Human delay - symptom onset>death,27,0,Days,NA,NA,Mean,NA,NA,5,108,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,43,99,20,Canada,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
6ede62a9bc6954b9a60fa815470adcc6,d838e5f7d8f560acad18dc210494809a,4233,SARS-CoV,Severity - case fatality rate (CFR),22.1,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,34,154,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,20,80,154,Hong Kong SAR; China,United Christian Hospital and Caritas Medical Centre,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
6ede62a9bc6954b9a60fa815470adcc6,20aab4e91bb8d50afd6b57a05853b9b7,4233,SARS-CoV,Human delay - symptom onset>death,32.4,0,Days,NA,NA,Mean,10.6,Standard deviation (Sd),NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,34,Hong Kong SAR; China,United Christian Hospital and Caritas Medical Centre,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
82987f13868f2c195fd7795e1259cd86,0e522e27885dbf629cca5918644b1e7d,4263,SARS-CoV,Seroprevalence - IgG,0.19,0,Percentage (%),NA,NA,Unspecified,NA,NA,0.02,0.67,CI95%,2,1068,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Contact based,Persons under investigation,NA,NA,NA,Hong Kong SAR; China,Hong Kong,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
8676e50fe4cc1fb774c325c18ec5c40a,038f8a9260472dd4046865d3d9b64685,4264,SARS-CoV,Severity - case fatality rate (CFR),17,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,299,1755,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,Persons under investigation,NA,NA,1755,Hong Kong SAR; China,Hong Kong,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
8676e50fe4cc1fb774c325c18ec5c40a,fc1f0ab4cbba5eee8d753cc80ec40d86,4264,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,Death,Age;Cormobidity;Occupation;Other;Sex,Healthcare,Significant,Adjusted,Both,Population based,Persons under investigation,NA,NA,1755,Hong Kong SAR; China,Hong Kong,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
8676e50fe4cc1fb774c325c18ec5c40a,7078fc41a72c3930781f7a7a3fe60e89,4264,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,Death,Age;Occupation;Other,Healthcare,Not significant,Adjusted,Both,Population based,Persons under investigation,NA,NA,1755,Hong Kong SAR; China,Hong Kong,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
8676e50fe4cc1fb774c325c18ec5c40a,3d17217e2cd0ea79b19c0d2ba89ebc86,4264,SARS-CoV,Human delay - incubation period,4.6,0,Days,NA,NA,Mean,15.9,Variance,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,Persons under investigation,NA,NA,1755,Hong Kong SAR; China,Hong Kong,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
8676e50fe4cc1fb774c325c18ec5c40a,7d3901f27fc2b183ddecf058eb307391,4264,SARS-CoV,Human delay - symptom onset>death,23.7,0,Days,NA,NA,NA,221,Variance,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,Persons under investigation,NA,NA,1755,Hong Kong SAR; China,Hong Kong,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
8676e50fe4cc1fb774c325c18ec5c40a,15da00270095c736370a5ecb6b4653a0,4264,SARS-CoV,Human delay - symptom onset>discharge/recovery,26.5,0,Days,NA,NA,Mean,194.9,Variance,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,Persons under investigation,NA,NA,1755,Hong Kong SAR; China,Hong Kong,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
a4cfcdc44727fc269aa5a310ac4553d9,31093a280089f40d5649b72a9d777fdf,4267,SARS-CoV,Human delay - symptom onset>death,23.66,0,Days,17.7,38.2,Mean,221.04,Variance,22,25.3,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Age;Sex,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Mixed settings,Persons under investigation,NA,NA,1755,Hong Kong SAR; China,NA,15,Feb 02,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
a4cfcdc44727fc269aa5a310ac4553d9,36136f414ec04117a9a2104e62e0cb08,4267,SARS-CoV,Human delay - incubation period,4.6,0,Days,NA,NA,Mean,15.9,Variance,3.8,5.8,CI95%,NA,NA,Gamma,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Unspecified,Persons under investigation,NA,NA,81,Hong Kong SAR; China,NA,15,Feb 02,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
a4cfcdc44727fc269aa5a310ac4553d9,0d38dc89edc8e39d654d8c7fb1a74879,4267,SARS-CoV,Severity - case fatality rate (CFR),17.2,0,Percentage (%),2,44.5,NA,NA,NA,NA,NA,NA,302,1755,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Unspecified,NA,Age;Occupation;Other;Sex;Symptoms;Time,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Mixed settings,Persons under investigation,NA,NA,1755,Hong Kong SAR; China,NA,15,Feb 02,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
a4cfcdc44727fc269aa5a310ac4553d9,07ee212a512b2436e89879b75a5535a5,4267,SARS-CoV,Human delay - symptom onset>admission to care,NA,0,Days,2.2,7.4,Mean,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Time,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Mixed settings,Persons under investigation,NA,NA,1755,Hong Kong SAR; China,NA,15,Feb 02,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
a4cfcdc44727fc269aa5a310ac4553d9,a2b3f0fe9dd2534a1cf73c99d769f465,4267,SARS-CoV,Human delay - symptom onset>discharge/recovery,26.47,0,Days,23.5,33.3,Mean,194.9,Variance,25.8,27.2,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Age;Sex,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Mixed settings,Persons under investigation,NA,NA,1755,Hong Kong SAR; China,NA,15,Feb 02,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
a4cfcdc44727fc269aa5a310ac4553d9,a2dc114449c7143e6f20753a17238370,4267,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Occupation;Symptoms;Time,TRUE,FALSE,Death,Cormobidity;Other;Sex,Healthcare;Unspecified,Significant,Adjusted,Both,Population based,Persons under investigation,NA,NA,1755,Hong Kong SAR; China,NA,15,Feb 02,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
a4cfcdc44727fc269aa5a310ac4553d9,ba7a65d42aaedad958738961f70a73ba,4267,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Occupation;Other,TRUE,FALSE,Death,Occupation,Healthcare,Unspecified,Unspecified,Unspecified,Hospital based,Persons under investigation,NA,NA,405,Hong Kong SAR; China,NA,15,Feb 02,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
a4cfcdc44727fc269aa5a310ac4553d9,76486575f3f6a8d21ec5331e7f02349c,4267,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Age;Occupation;Other;Symptoms;Time,TRUE,FALSE,Death,Age;Occupation;Other,Healthcare;Unspecified,Unspecified,Adjusted,Both,Population based,Persons under investigation,NA,NA,1755,Hong Kong SAR; China,NA,15,Feb 02,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
b17bf4bbe18925402f5a88a041449f5f,b004563c248c730f1904e4ed7a6c5605,4268,SARS-CoV,Seroprevalence - IgG,0.19,0,Percentage (%),NA,NA,NA,NA,NA,0.02,0.67,CI95%,2,1068,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,Unspecified,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Contact based,Unspecified,NA,NA,1068,Hong Kong SAR; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
56a733e3ceb4d9fe36d7f925c85cf941,39e5a61c1217528b746f278be502bc2f,4271,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Other,FALSE,TRUE,Infection,Other,Healthcare,Significant,Not adjusted,Both,Hospital based,Healthcare workers,NA,NA,86,Singapore,Tan Tock Seng Hospital,1,Mar 03,2003,22,Mar 03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
56a733e3ceb4d9fe36d7f925c85cf941,67e87181efa760e6e96531531e5c765f,4271,SARS-CoV,Attack rate,8.9,-5,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,18,NA,Hong Kong SAR; China,NA,NA,Mar 03,2003,NA,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
56a733e3ceb4d9fe36d7f925c85cf941,aef10df482fb8e57fd13acd42f14ee2d,4271,SARS-CoV,Severity - case fatality rate (CFR),0,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Unspecified,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,18,NA,Hong Kong SAR; China,NA,NA,Mar 03,2003,NA,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
56a733e3ceb4d9fe36d7f925c85cf941,9742a80565503401811e5589aa806182,4271,SARS-CoV,Seroprevalence - IFA,88,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,44,50,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Symptoms,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Children,NA,18,50,Hong Kong SAR; China,Princess Margaret Hospital,14,Mar 03,2003,10,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
56a733e3ceb4d9fe36d7f925c85cf941,5704bd971080428c03ae5f84fe8e10ca,4271,SARS-CoV,Seroprevalence - IFA,1.29,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,1,77,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Symptoms,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Children,NA,18,77,Hong Kong SAR; China,Princess Margaret Hospital,14,Mar 03,2003,10,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
56a733e3ceb4d9fe36d7f925c85cf941,152b3c97b2fb6d0ecaaeb5e13ad0d0f0,4271,SARS-CoV,Human delay - other human delay (go to section),3.7,0,Days,NA,NA,Mean,NA,NA,0,12,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Children,0.14,17.9,44,Hong Kong SAR; China,Princess Margaret Hospital,14,Mar 03,2003,10,Jun 06,2003,NA,FALSE,Other: Fever onset,Admission to Care/Hospitalisation,FALSE,FALSE,NA,Human delay
56a733e3ceb4d9fe36d7f925c85cf941,76e4c0e0f8c17644fa915be95f431c00,4271,SARS-CoV,Human delay - other human delay (go to section),7.1,0,Days,NA,NA,Mean,3.1,NA,1,17,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Children,0.14,17.9,44,Hong Kong SAR; China,Princess Margaret Hospital,14,Mar 03,2003,10,Jun 06,2003,NA,FALSE,Other: Fever onset,Other: Fever resolution,FALSE,FALSE,NA,Human delay
56a733e3ceb4d9fe36d7f925c85cf941,d96297bfa1f1d82db2131df2cb50ee0d,4271,SARS-CoV,Human delay - other human delay (go to section),8.3,0,Days,NA,NA,Mean,3.5,NA,3,15,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Children,NA,NA,9,Hong Kong SAR; China,Princess Margaret Hospital,14,Mar 03,2003,10,Jun 06,2003,NA,FALSE,Other: Fever onset,Other: high-dose methylprednisolone administration,FALSE,FALSE,NA,Human delay
56a733e3ceb4d9fe36d7f925c85cf941,1ba713b54b28aa9e03fc8dd1f5124f19,4271,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Symptoms,TRUE,FALSE,Severe disease,Other,Unspecified,Significant,Adjusted,Both,Hospital based,Children,0.14,17.9,44,Hong Kong SAR; China,Princess Margaret Hospital,14,Mar 03,2003,10,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
56a733e3ceb4d9fe36d7f925c85cf941,dbaab1e2a09a97835f3864ba758cd82c,4271,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Other;Symptoms,TRUE,FALSE,Other,Age,Unspecified,Significant,Unspecified,Both,Hospital based,Children,0.14,17.9,44,Hong Kong SAR; China,Princess Margaret Hospital,14,Mar 03,2003,10,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
56a733e3ceb4d9fe36d7f925c85cf941,69225b84ca85ddaec782066352b97e7f,4271,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Symptoms,TRUE,FALSE,Other,Age,Unspecified,Significant,Unspecified,Both,Hospital based,Children,0.14,17.9,44,Hong Kong SAR; China,Princess Margaret Hospital,14,Mar 03,2003,10,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
56a733e3ceb4d9fe36d7f925c85cf941,8030a36043906e2f2c4b509aa2aefe77,4271,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Symptoms,TRUE,FALSE,Other,Age,Unspecified,Not significant,Unspecified,Both,Hospital based,Children,0.14,17.9,44,Hong Kong SAR; China,Princess Margaret Hospital,14,Mar 03,2003,10,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
56a733e3ceb4d9fe36d7f925c85cf941,05a6d9490f54cb9b8c606f4475d07e17,4271,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Other;Symptoms,TRUE,FALSE,Severe disease,Age,Unspecified,Significant,Not adjusted,Both,Hospital based,Children,0.14,17.9,44,Hong Kong SAR; China,Princess Margaret Hospital,14,Mar 03,2003,10,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
56a733e3ceb4d9fe36d7f925c85cf941,0377fe32c265c4b40677f6d97a7e2ca5,4271,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Severe disease,Age,Unspecified,Not significant,Unspecified,Both,Hospital based,Children,0.14,17.9,44,Hong Kong SAR; China,Princess Margaret Hospital,14,Mar 03,2003,10,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
56a733e3ceb4d9fe36d7f925c85cf941,ddb47e35466017e21212b15ad41c4f27,4271,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Severe disease,Age,Unspecified,Significant,Unspecified,Both,Hospital based,Children,NA,17.9,43,Hong Kong SAR; China,Princess Margaret Hospital,14,Mar 03,2003,10,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
158ebf83a48be9081cf3cdef51c4bcf8,000ca4660dc7dfbb89625cd8b0f79bf1,4285,SARS-CoV,Severity - case fatality rate (CFR),11.8,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,30,234,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Unspecified,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,1.3,83.4,234,Singapore,Tan Tock Seng Hospital and Singapore General Hospital,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
158ebf83a48be9081cf3cdef51c4bcf8,014390f4be918bc638e2ef0f5590c50f,4285,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Severe disease,Age;Cormobidity;Other;Sex,Unspecified,Significant,Not adjusted,Both,Hospital based,Mixed groups,1.3,83.4,234,Singapore,Tan Tock Seng Hospital and Singapore General Hospital,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
